facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
2014-12-31,-0.0287212825035821,-0.001476088,-0.004642961,0.0010424901,0.008296535,-0.019530313924660352,0.0,0.0,0.0005392471874456214,0.00907477989720658,0.014392577,0.011123296,0.013399484,0.008499786,-0.002755411053950078,9.999999889225291e-09,1.3125924251025023,0.0008455881943168777,-0.00274124624847656,-0.004325343,-0.003943739,0.0017790241,0.006815847,-0.005423110737988664,9.999999944612645e-05,0.17442241031978753,-0.0016927719045428322,-0.00250777202081656,0.004219557,0.002400111,0.0009476364,0.0037473324,0.00022724186787129717,-0.0,0.9205974654636618,0.001771527759644918,-0.0033643582169442603,0.0033533666,0.00036973073,0.0044628633,0.0051542055,0.003817618926036892,9.999999944612645e-05,0.09797859374527519,0.0029800898173459145
2015-01-31,-0.01366078205317468,0.005223069,0.004325353,0.0055571212,0.0083410945,0.008238937187326583,0.0,0.0,0.0018207803420130831,0.005439362693631601,-0.0004998638,-0.0015563236,0.002790447,0.008580376,0.006327661566382134,9.999999889225291e-09,0.9262450872140424,0.009104334577405332,0.005236355388844799,0.0077623436,0.011174744,-0.0022232463,0.0068175956,0.006923908568170225,9.999999944612645e-05,0.360055100189099,0.00719171230084084,-0.0056598693219909405,-0.0019909006,-0.0023521932,-0.00025652527,0.0037133554,0.0004370544669045588,-0.0,-0.7330476999927202,-0.0016497345617858467,0.0011531370910764203,0.0040526055,0.004585121,0.004723975,0.0051699486,0.004572407854510448,9.999999944612645e-05,0.2729927196528635,0.0049029290087714665
2015-02-28,0.005165994083774001,-0.005117026,0.0002512515,0.0033705654,0.008390827,-0.001266746054935891,0.0,0.0,0.0011642230597244247,0.014215953250129221,0.017280128,0.007855313,0.010569329,0.00848819,0.003955355787411998,9.999999889225291e-09,0.8840417241266546,0.0031464799843507517,-0.0167233791772842,0.0032898565,-0.003563345,0.00068918953,0.0068120863,0.0005193361062585313,9.999999944612645e-05,0.7034088538803211,-0.0022471728373819125,-4.2986741355240284e-05,0.0014445991,1.1076634e-05,-0.00014692421,0.0037585201,0.0003562692493685708,0.0,0.9264637598654302,0.0021531756713788147,0.00427822980540322,0.0008318292,-0.000823287,0.002836356,0.005157803,0.003070674610169987,9.999999944612645e-05,0.9779696829178739,-0.0013777398219381488
2015-03-31,-0.013538967877603541,0.015993625,-0.004153721,0.0010544448,0.008319377,0.009674499896546559,0.0,0.0,0.0020086171529780407,-0.01143590086698808,-0.0063795885,-0.0074054515,0.0040723043,0.008552476,0.006614299376988478,9.999999889225291e-09,0.6804750909602425,0.005078525179277963,-0.007638170496280139,0.0013595211,-0.001823946,0.0008345073,0.0068947654,-0.0007685477874358632,9.999999944612645e-05,0.7647777208600843,0.0006123363828428969,0.007376941318908,-0.0020726044,-0.0024091117,-0.0001631535,0.0036949085,0.00022569801262571924,0.0,-0.6667362217832687,-0.001243895100347169,0.0015603143970956599,-0.0021225016,-0.0013547564,0.0029403805,0.005172435,-0.011300306140550425,9.999999944612645e-05,1.0328724545595456,-0.0016014448926989792
2015-04-30,-0.0034013821001978597,-0.0020199046,7.8942845e-05,0.0010679616,0.008303039,-0.009079894147550897,0.0,0.0,-0.0006705519968553325,0.00846475343330594,0.020282106,0.018015694,0.020322554,0.008506483,0.0540489480716499,9.999999889225291e-09,0.45832946655645757,0.009715619362813366,0.005337125865423278,0.0026210258,0.002700256,0.007967684,0.006774477,0.00517329089449753,9.999999944612645e-05,1.3450138247606211,0.0030097274544917335,-0.00268271853296814,0.00016200845,-0.0011767652,-4.353565e-05,0.0037664466,0.0001281873758409751,9.619499453531346e-20,0.034047408009124626,0.0005651211309168772,-0.0032390978569544204,-0.00038618632,0.00034923138,0.0066527436,0.0051368107,0.0024214065941038964,9.999999944612645e-05,0.4717760991553185,0.0010117700616035117
2015-05-31,0.03100228790619052,-0.00025292707,0.007972524,0.00034652528,0.008501511,1.8115178186841884e-05,0.0,0.0,0.003352210752393883,-0.0080951983480258,-0.0077414466,-0.0067244377,-0.012020582,0.008512411,0.005183587507756679,9.999999889225291e-09,0.06282377830477778,-0.0004225518424639603,-0.0023031090972659802,0.005378462,0.0105825,-0.0027949903,0.0068226447,0.004279131248193297,9.999999944612645e-05,0.6479645764947298,0.006661217287777027,-0.002555538280262941,-0.0008797463,-0.0015979694,0.002085188,0.0036878816,0.00019866289595975707,1.925933250436999e-18,0.022137177040465708,0.0007960851039357044,0.005332730602771301,-0.000274775,0.0032904157,0.004057677,0.00515021,0.0010649726415146018,9.999999944612645e-05,0.4717760991553185,0.0010117700616035117
2015-06-30,-0.0198209385569586,0.0022502446,-0.0074305637,0.0042717275,0.008274227,-0.0212238084077315,0.0,0.0,0.0006403683321225016,0.009545664359528422,0.008387329,0.008885339,-0.013394436,0.008565557,-0.003800634962124636,9.999999889225291e-09,0.7547103518702659,0.005702852230973786,0.010005678061114121,0.0074900417,0.0059972154,0.010185615,0.0068593603,0.006112871268369965,9.999999944612645e-05,1.4699599345060208,0.001772082381122363,-0.007575876086215941,-0.002480348,-0.00021058354,0.0005092915,0.0037276603,-0.0035155673133445563,-0.0,-1.0657165530642767,-0.0014646191607375113,0.0011360678837533,0.0016656411,0.003933073,0.0058159614,0.005166802,0.0031680098700525004,9.999999944612645e-05,0.5755663848433353,0.00048444947677982945
2015-07-31,0.00511174287784018,0.008897894,0.0036726072,0.003545939,0.008327512,0.03224700102003528,0.0,0.0,0.0007228456863102205,0.01913964492888078,0.015037519,0.011142074,0.010492004,0.0084859,0.011313315692171132,9.999999889225291e-09,1.107020786374074,0.009451336258034074,0.00871081408388084,0.0064441296,-0.005112113,0.0029956903,0.0068579074,-0.0031312463988260202,9.999999944612645e-05,0.8262464863346132,0.0022646586604186184,-0.00562568191785476,-0.0010255732,-0.0016120485,0.00020216458,0.0037371956,0.00023155794819918637,-0.0,0.20054115862673916,0.0018043318638638966,-0.00995173808382856,-0.0009812947,-0.0006121026,0.0062454087,0.005151012,0.0017939568112766294,9.999999944612645e-05,0.9281113271751527,-0.0011672569953011776
2015-08-31,0.017024344579254495,-0.005089095,0.0030286533,0.0035072386,0.008388745,-8.491682809519793e-05,0.0,0.0,0.001672092630306693,0.0041059446478189,-0.01545772,-0.0060360795,-0.005797999,0.00852539,0.003441299701021,9.999999889225291e-09,0.07698075063128308,-0.0031801779453664797,0.002827756590679821,-0.00720532,-0.005945328,-0.0007274515,0.006806896,-0.006815323280058774,9.999999944612645e-05,0.2879667155328088,-0.0034827365102078293,0.00675302219156978,0.003706446,0.001300862,0.0010248421,0.003687942,6.364471859777722e-05,-0.0,0.17678480015885165,0.0011306057664664762,-0.009761464824754321,-0.0029269394,-0.0006994649,0.0063060587,0.0051496183,-0.023617051804421172,9.999999944612645e-05,1.3786710007036465,-0.002782904336152952
2015-09-30,0.01064442935476346,-0.0039986353,-0.002662108,0.003289935,0.008297918,-0.007252274221483952,0.0,0.0,-0.0011371580531947473,-0.01329272937638934,0.013324649,0.010110373,-0.013167152,0.008564291,-0.01787386267047992,9.999999889225291e-09,0.701279140845197,0.004696798059056131,0.016316581395078376,0.005203243,0.012780027,-0.0013346128,0.0068274783,0.006543071859348673,9.999999944612645e-05,0.5294520503339171,0.008232082721488093,0.004419081027946179,0.0019626054,0.0023059726,0.0016850835,0.0037525855,0.0007680267565824335,0.0,0.38433250332997815,0.0007390109772953081,0.00012945989039317985,0.00186775,0.0041438513,0.0048809107,0.0051424433,0.004790063245435418,9.999999944612645e-05,0.46227615761675445,0.005814174111961536
2015-10-31,-0.029248315272614178,0.0031577374,0.0041019726,0.0035859677,0.008399741,8.726217597019968e-05,0.0,0.0,0.0007208751132527533,0.006054707198766839,0.0038051577,-0.0006014376,0.0012082874,0.008477669,0.005710586724189119,9.999999889225291e-09,1.6059387112433867,-0.00023928507477036145,0.00153874217707856,0.0068268296,0.00840223,0.012335666,0.006812614,0.010253809397330052,9.999999944612645e-05,0.5656924804376303,0.004575545223750616,0.00886122564179636,0.0027909756,0.0011470153,0.001976846,0.0037397197,0.00038603496240819654,-0.0,1.055376336199226,0.001680652247474842,0.0020626790195689996,0.003990739,0.0032614076,0.006970032,0.0051455456,0.0032994575012830762,9.999999944612645e-05,0.4569668218163483,0.0010880591475195254
2015-11-30,-0.0179025041113931,0.0038110695,-0.0054028556,-0.00042711035,0.0082391575,0.00026098347468007775,0.0,0.0,-0.00020228265368264049,-0.01861278780192102,-0.008947223,-0.0047102068,-0.0066718254,0.008541645,0.0037541016582024835,9.999999889225291e-09,0.08415453928809512,0.0008282866722764525,0.005312786279168541,0.0064441906,0.0047630635,0.008398462,0.0068786982,0.0004178378052321117,9.999999944612645e-05,0.45511839658810743,0.0028575505671496275,-0.00073471397014028,0.004421764,0.0015898733,0.00062156655,0.003707422,-3.766926726027457e-05,0.0,0.5557546417741884,2.0906893833075486e-05,-0.0012011005380120204,0.0034420325,0.0044456148,0.0036938428,0.005193582,0.0043043025086812415,9.999999944612645e-05,0.13176861279983135,0.004186043662124441
2015-12-31,-0.0015819983094473994,0.006013069,0.004303013,0.0042688614,0.008305078,0.0001768810620282959,0.0,0.0,-0.0002937621521637175,-0.0012711223548739793,0.013947183,0.018520351,0.015773803,0.008488614,0.006824290425480855,9.999999889225291e-09,1.0408996881800399,0.009898388074628233,0.01593983894748534,0.004152676,0.0023434372,0.012073663,0.0068202275,0.003659247519805642,9.999999944612645e-05,1.748669303972001,0.002925198899425769,-0.013184873989163579,-0.006918026,-0.003954871,-0.0014061388,0.003744104,-0.03355270933219361,-0.0,-1.6080008618360087,-0.0035514594427217315,-0.00428736546068728,0.0011904706,-0.0011595372,0.004305404,0.005142206,0.002987340081261391,9.999999944612645e-05,0.6894939393639392,-7.624148089445019e-05
2016-01-31,0.02335382689088436,-0.008985548,0.006157791,-0.0029580796,0.008599805,-0.002032003088199989,0.0,0.0,0.003393495930891952,-0.00996215086129858,-0.0010247456,-0.0049828403,-0.0060208486,0.00850139,0.003962598478726657,9.999999889225291e-09,0.8090348164303593,-0.00030422467738227524,-0.019712323561358318,-0.0019967998,-0.005360774,-0.0024461364,0.006830939,-0.00821597485208136,9.999999944612645e-05,0.8802047215479143,-0.0007262311993368998,0.005410603637333121,-0.0024601356,-0.004089988,-0.002209991,0.003726912,0.00017952151375921532,5.778396273748708e-19,0.19460295688404056,0.0020244036054590806,-0.0017443258566403799,0.0022024496,-0.0011621226,0.0037643597,0.005172252,0.0034490054153678324,9.999999944612645e-05,0.10777897401643494,0.0029280789787367173
2016-02-29,0.0060052741730649215,0.007710099,-0.008373789,0.004264833,0.008268893,-0.0007786750439953422,0.0,0.0,-0.0002407152984862753,-0.016956911592804318,-0.0023554463,-0.0062958077,-0.015116703,0.0085935155,-0.10836202993735217,9.999999889225291e-09,0.8198886014617717,-0.0015647422693733414,-0.0019248616413900799,0.0059675546,0.011840603,-0.0006146912,0.0068323025,0.008123708175308898,9.999999944612645e-05,0.06291507245957205,0.007125476355168935,-0.0017242435140337,0.0035287798,0.001650066,-0.00086175936,0.0036909047,3.3194077251241584e-06,-0.0,1.626259064731594,0.003924124041163704,0.0062060465498191995,0.007426275,0.0063055563,0.0053966255,0.0051519615,0.0077553651492988426,9.999999944612645e-05,1.3075105511097032,0.008613485123980583
2016-03-31,-0.017524982103741062,0.01807345,0.0035647263,0.0004799394,0.008312784,0.029117388734423526,0.0,0.0,-0.00016174470796059208,0.015306609171764001,0.0076705446,0.0019484707,0.010684754,0.008455919,0.0072601958236271765,9.999999889225291e-09,1.088114446794278,0.005755229407918612,-0.008090864745387042,0.00627281,0.0022254046,0.0026558577,0.006815368,0.003055557367159167,9.999999944612645e-05,0.32209669062750035,0.0026206027388892454,-0.00874923242754032,0.00540941,0.008427139,-0.00030669157,0.00376034,7.898240974559073e-06,-0.0,1.9327379705570906,0.0018886202473034277,-0.00623228340337134,0.007016408,0.006850213,0.0030262235,0.0051588053,0.004993290294234002,9.999999944612645e-05,0.7761348510212996,0.0071417134559690985
2016-04-30,-0.012078175070713841,-0.010705838,0.003752747,-0.0003945151,0.008286646,2.3099597266137223e-05,0.0,0.0,-0.00021093556173798413,0.021742246605976897,-0.0022977965,0.0022998727,-0.006846197,0.008499436,0.008087594523519573,9.999999889225291e-09,1.2428594656017928,0.00628381471586793,-0.00504860095789126,0.006552253,0.009013488,0.005670374,0.00687345,0.0019487178076876895,9.999999944612645e-05,0.3069240042748365,0.005696138136445287,0.0046278325052878004,0.00032911013,0.0010271384,0.001668617,0.0038329621,0.00027750442388126785,-1.7832234067628942e-17,0.3961705654207255,-0.0018995960555370215,0.008692059358045718,0.0044119903,0.0058945864,0.002594783,0.0051934007,0.017375847623750107,9.999999944612645e-05,0.16171608436069984,0.0026415961155950877
2016-05-31,0.02300411416208792,-0.0039751525,0.004287444,-0.00042650057,0.008400324,-0.0004073169111197368,0.0,0.0,0.0010155085346710121,0.00252864145396548,0.008727211,0.012631402,0.016486874,0.008584266,-0.026730077598708726,9.999999889225291e-09,0.0921384435027418,0.006679364821025879,-0.0010249269507322605,0.0068179877,0.0070779696,0.009165878,0.0068176426,0.009588426072282786,9.999999944612645e-05,1.1273480374483127,0.009004769740824325,-0.004029185689143939,-0.0026259995,-0.0056206277,-0.0019645374,0.003722744,5.4981514121695785e-05,0.0,-1.7305446280865426,-0.004130992423353231,0.0145194567360338,0.006141464,0.0016847361,0.002911354,0.005160738,0.005214882116795142,9.999999944612645e-05,0.6942424102056695,0.006821894624721219
2016-06-30,0.0066766501949239,-0.004361712,0.0019886685,-0.0004575213,0.008432861,-0.00015233335825935243,0.0,0.0,0.003929215057819007,-0.021300092994250112,-0.00066933007,-0.0021333566,0.0040404713,0.008513486,-0.016194252792962424,9.999999889225291e-09,0.13151330916673945,0.003567489330625795,-0.01895157822550022,0.00015054352,-0.0045234687,0.0009530607,0.0068279253,-0.006905688642388047,9.999999944612645e-05,0.633170835795359,0.0009028989019405835,-0.01250507956329468,-0.00197075,-0.005393584,-0.0015677919,0.003710998,1.1944875347285084e-05,6.713674069917478e-18,-0.6667362217832687,0.0007819124834737867,0.010549448397002139,0.00043846932,-0.0016831445,-0.0019855334,0.005152037,0.0022747960491466775,9.999999944612645e-05,1.4289895403044142,-0.0029174818660719793
2016-07-31,0.0028853233619210794,0.010396491,-0.008842192,0.0018156503,0.008290289,-0.011780250395456769,0.0,0.0,0.0011742042305494323,-0.00092846266418668,0.0024864045,-0.0051989295,-0.0018082892,0.00852356,0.0063784087774659895,9.999999889225291e-09,0.20105254232442055,0.005201730509688119,-0.009234349397940579,0.0006050224,-0.0009823871,0.0022209883,0.0068687657,-0.0012445573358410155,9.999999944612645e-05,0.3752491543734333,0.0011248115169361994,0.00014837198686425986,-0.0026801983,-0.0016240361,-0.0017227291,0.003689216,4.4323976170485685e-07,0.0,0.8501568480540314,0.0035624982613181875,-0.0001578288975047193,0.0039402856,0.0069215745,0.00014020463,0.005171798,0.0018811019026033324,9.999999944612645e-05,0.756878334422307,0.007068392681537526
2016-08-31,0.008822403526453559,0.015299193,0.0028740934,0.0032152804,0.008328769,0.023135147773446673,0.0,0.0,0.0023359118749179454,0.006266292678845921,0.0128003815,0.0104387095,0.006489723,0.008509229,0.011123939455818587,9.999999889225291e-09,0.36281736529378333,0.008708686723686198,-0.021646154207338338,-0.00412681,-0.003928779,-0.00048205827,0.006805756,-0.0018191227367433528,9.999999944612645e-05,0.31369544780783465,0.001550881308586749,-0.01052650742712324,-0.002880966,0.0037573976,-0.00080571364,0.003726963,6.086083882659326e-06,-0.0,0.7678707435659184,0.0012277882327308971,0.0008625000788595599,0.0029305557,0.001593484,0.0056001428,0.0051401667,0.0033455379144065084,9.999999944612645e-05,0.739110288686955,-0.00031325335264781876
2016-09-30,0.006711144568462399,-0.008559649,0.002020753,-1.2332819e-05,0.008345614,-0.001643727701310928,0.0,0.0,0.000918900583449041,0.017023280839663958,0.0068853158,0.008677469,0.0058811256,0.008524575,0.009509881236168811,9.999999889225291e-09,0.044552107200362276,0.0075039223229886685,0.00973280513426482,0.0073452685,0.017510582,-0.004253973,0.0068233963,0.008960847101074068,9.999999944612645e-05,1.0525376967450442,0.008922708769963445,-0.00315116762535584,-0.00048967905,-0.0006769307,0.00089807034,0.0038332571,0.00021958314751319215,1.0199952027924119e-16,-1.1203305360147755,-0.0028144555040741466,0.00824246915888546,0.0014236766,0.002142401,0.0036656489,0.005192162,0.0021954837040546443,9.999999944612645e-05,0.34357728285363787,0.0016788970513274498
2016-10-31,0.00628432276150296,0.0019024232,0.0027606084,0.0035285577,0.008391108,0.0006514738084205848,0.0,0.0,0.002438250507489903,0.00802741885086566,0.008818881,0.009699683,0.009755603,0.008548423,0.007404480832564581,9.999999889225291e-09,0.5732586338157916,0.007697706481003664,0.00482183680757956,0.005695603,0.006269622,0.009847217,0.006844001,0.018343693884760016,9.999999944612645e-05,0.7609392433317861,0.0016359873544247348,-0.0019094991510865598,0.0004891428,-0.003879729,-0.00091006485,0.003751887,2.5835626079360734e-05,0.0,-1.3210111580260322,-0.001179222354868043,0.00508476619435034,0.0033874542,0.0045364103,0.007759695,0.005136849,0.004769704474569186,9.999999944612645e-05,0.15190492582682852,0.002693723471678429
2016-11-30,-0.007369642433958561,0.00045562827,-0.0027853206,0.0046940423,0.008321138,-0.0077286660450878175,0.0,0.0,0.0005673919977037633,0.007192339916687919,-0.0034551055,-0.006750698,-0.014558278,0.008517442,0.0007966204228815714,9.999999889225291e-09,0.3306378963271769,-0.002265323236306548,0.006471587519605679,0.013526752,0.015630871,0.015589998,0.0068761082,0.008013768124064355,9.999999944612645e-05,0.711074510149469,0.010459930443176016,0.009677730352629341,0.0008349971,-0.0014636152,0.0008214528,0.0036849785,-5.8733209186102585e-05,1.6380069283290055e-16,0.5793604201705921,0.003401559247618449,-0.00675460790682052,0.002387645,0.0007365202,0.0030997598,0.005159455,0.003464542390128399,9.999999944612645e-05,0.04411146519406449,0.0032654892414261338
2016-12-31,-0.0147713628711656,0.0114144385,0.0001194229,0.0020539833,0.008332378,0.009854317342808623,0.0,0.0,0.001890153856938908,0.02695239925692644,0.004801349,0.012298183,0.006477612,0.008530011,0.012730294238038358,9.999999889225291e-09,0.3757131737604529,0.015689762633486915,0.00563636502912256,0.011231637,0.014538732,0.014730753,0.006816876,0.01425649197434182,9.999999944612645e-05,0.6153654746461558,0.017158361854342625,-0.00432529299349608,-0.002059272,0.0024413613,-0.00020897652,0.003699092,1.5431106647861656e-05,9.535829829890149e-17,-0.1508292298617003,0.00034283039867943205,-0.01283121900562596,0.007991257,0.009172264,0.0046683527,0.005176083,0.008900875983758919,9.999999944612645e-05,1.6207569083311821,0.008868925931163445
2017-01-31,-0.005718065902262201,-0.0038827143,-0.00017142472,0.001211775,0.008327033,-0.00669857557423779,0.0,0.0,0.00038277980886666123,-0.006414416168915163,0.017618671,0.014799441,-0.006654443,0.008502054,0.009647456781671138,9.999999889225291e-09,1.4270451174895542,0.005753021772262404,0.00724360041640118,0.005966599,0.018281795,0.0066426094,0.0068278397,0.011289832409418155,9.999999944612645e-05,1.0342417408407516,0.009414577484552572,-0.00488157205582462,0.003942165,0.0029094317,0.0006171445,0.0038483792,0.0001412395678022511,-0.0,0.7266850398907251,0.001425504261530117,0.00359995296287684,0.004942823,0.0013715554,-5.0936047e-05,0.005155908,0.0031302549431002397,9.999999944612645e-05,0.32388408424914,0.0017824972917328517
2017-02-28,0.03066269220452162,-0.0012663574,0.0048863324,0.0026163405,0.008424104,6.386110336734617e-05,0.0,0.0,0.0031575797195485295,-0.01288028591846034,-0.007576624,-0.0033165787,0.009578929,0.008589073,0.0006845870170193091,9.999999889225291e-09,1.8843152804113774,0.0021131581492264753,-0.0064682418036598206,0.00029758865,-0.0012459826,0.0014593547,0.0068620755,0.005638280885925939,9.999999944612645e-05,0.5962527432303041,-0.0010536446321137943,0.0040652461436906,0.0007241395,-0.0012691185,-0.0011891023,0.0036960659,0.00011324762419291764,-0.0,-0.3123195072888234,-0.0007921194824436383,-0.012196633159373981,0.00041517647,-0.00035766457,-6.39429e-05,0.005190317,0.002761323270085597,9.999999944612645e-05,0.6894939393639392,-7.624148089445019e-05
2017-03-31,-0.02055415637604002,0.0036348936,-0.0031780705,0.0032092666,0.0083318,-0.010128004577816386,0.0,0.0,0.00228517601249259,-0.01629783528030732,0.019806108,0.0056244517,0.0013497074,0.008480038,0.0026470341820826002,9.999999889225291e-09,0.038463976118572774,0.0005085694785855492,0.0017068687324830003,-0.0008506031,-0.007900765,0.0010698746,0.006833805,0.0028027107273689866,9.999999944612645e-05,1.376731171789725,0.0011077499851225294,-0.00401897946699246,0.0026548193,-0.00029283232,-0.0006062386,0.0037503366,0.00023409587719983436,-0.0,0.2598906509214569,0.0007081343463958335,0.011681730279336701,-0.00014806811,-0.002833973,0.0035001982,0.005137985,0.00295041300336786,9.999999944612645e-05,1.0578485832049498,-0.001700272044889724
2017-04-30,0.01874438607187702,0.008321619,-1.4701405e-05,0.0031237935,0.008315174,0.020650597349327334,0.0,0.0,0.0016473556381907304,-0.00871116993448022,-0.001216125,-0.0046439124,0.0071923514,0.008510478,0.7874871001803754,9.999999889225291e-09,0.6161144705987506,0.005636971593619428,-0.0068982812384864615,0.0017910114,-0.0060501737,-0.00043481134,0.00680318,0.0059159827163397126,9.999999944612645e-05,2.86318556462856,-0.00203909335519937,-0.01054672115721526,-0.00039776313,-0.0017800803,0.0014842997,0.0037070257,0.0006350879714075821,-6.839959879855611e-19,0.36657099929728626,0.0009350273634934271,-0.0034099069053210806,0.0017611586,0.0017707619,0.0033478905,0.005153801,0.0002131693874713232,9.999999944612645e-05,0.6349738428094462,0.00018940628028656014
2017-05-31,-0.019354960030195517,0.0005853098,0.0030598459,0.0020389284,0.008377785,-3.2556999881974357e-06,0.0,0.0,0.0024522684324288684,-0.01289484818353348,0.001296147,0.018138768,0.0076211407,0.00851115,0.009411531962299291,9.999999889225291e-09,0.8840417241266546,0.005281210139631659,0.02836698839906466,0.0028549365,0.00761787,0.0057237684,0.0068193967,0.009807686772562193,9.999999944612645e-05,1.1438847407888189,0.00016713475067140068,-0.006540408207559819,0.0021130238,0.0020880948,0.0018269819,0.0037239194,0.0004262729235665635,0.0,1.0495227200701691,0.001638520284278867,0.011037335529777098,-0.00200013,0.005005145,0.008006585,0.0051463363,0.003800474249275826,9.999999944612645e-05,0.9580202605392003,-0.0012943343570885203
2017-06-30,0.01064300845958802,0.004364289,-0.0024676626,0.0032965157,0.0083165085,-0.003929869683262169,0.0,0.0,0.0010983679630990947,-0.006763041837500219,-0.0042108493,-0.004365192,0.00024204403,0.008545034,-0.04513180791911948,9.999999889225291e-09,0.0557473469019588,-0.0005606723079727887,0.0026408710031295196,0.004852917,0.0018862694,0.011058975,0.0067976215,0.005804141016218605,9.999999944612645e-05,1.2010583840047866,-0.0028901102528129134,-0.01650946428852648,0.00069883425,-0.00020360506,0.0021050028,0.0037539043,0.0012660214138904636,0.0,0.5793604201705921,7.772618240082336e-05,-0.0060136610553983404,-0.0013706252,0.0015645633,0.0061793504,0.0051557906,-0.018999289940764514,9.999999944612645e-05,0.9879474366206663,-0.0014190385417858047
2017-07-31,-0.01436042518188754,0.0036186557,0.00213415,0.0037462474,0.008342105,0.0033365337981080883,0.0,0.0,0.0014079414226538267,-0.004266238338306099,0.0065817847,0.00697939,0.003817691,0.008515152,0.0032112976705324855,9.999999889225291e-09,0.047596627456443504,0.008539263607916483,0.005611473940082138,0.0098799765,0.009262574,-0.00095005624,0.006816141,0.00644067524133336,9.999999944612645e-05,0.7149079219239524,0.00616261289584221,-0.01123564027852406,-0.0056017996,-0.0038391452,-0.0018796936,0.0037326834,-0.26321872445926847,0.0,-1.3697629589356006,-0.0031671630860331665,0.0111391925718726,0.0003216391,0.0024389406,0.0072837686,0.0051403926,0.0036800880046308298,9.999999944612645e-05,0.14700008215158986,0.0027197822205116684
