facteur,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,MKT,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,SMB,HML,HML,HML,HML,HML,HML,HML,HML,HML,HML,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,RMW,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA,CMA
1973-07-31,0.014877458074346761,-0.007824786,-0.0029982694,0.005164349,0.008222937,-0.0030960674433932055,0.0,0.0,-0.0017685047691996798,-0.007156005213763441,-0.0006831647449975192,-0.004192368,-0.0033457766,0.0052973814,0.008478548,-0.004130242160382415,9.999999889225291e-09,1.078665659784687,-0.00011810302376427315,-0.004436400962780697,-0.0107388921201493,0.0036829878,0.005507259,0.0019523684,0.0068517136,0.005303613048117846,9.999999944612645e-05,0.4700560134676834,0.005582103425798097,0.006924489677598716,0.00266710231441258,0.0024401126,0.002071392,0.000688494,0.0037074045,9.731072791919243e-05,-4.087882780900395e-18,-0.12694192333301074,0.001151434934934591,0.0005554246056619282,-0.009126674522075079,0.00052653794,0.0018573661,-0.0006354197,0.0051891124,-0.02961011881361377,9.999999944612645e-05,0.1224832157720932,0.0012307636309086128,0.0010309927470344427
1973-08-31,-0.0033176990273132,0.0008903059,-0.00042184175,-0.0021670817,0.008299299,0.0005263333998378601,0.0,0.0,0.0044511387117122615,0.0010079610910170979,0.014780975334232302,0.004363711,0.017064355,0.018482529,0.008473895,0.00982581955090215,9.999999889225291e-09,2.103363178825553,0.016150811480948855,0.01615783265968071,0.006371734299956999,-0.0064832126,-0.007634439,0.0066240416,0.0068142693,-0.0016621264384840666,9.999999944612645e-05,0.8139960149562303,-0.0053796767825039695,-0.0071960696690529895,-0.00561667369682352,0.0014634848,0.0006050876,0.0003251933,0.0038044169,0.000824686595655941,-1.746931606861322e-19,-0.06130116373160713,-0.0012203857861562938,-0.002502581339641469,-0.0007124417669000599,-0.0013765079,-0.0026573313,0.004741304,0.0051346687,0.002005734520341978,9.999999944612645e-05,1.7776010725021654,0.00046114216556933374,0.0001044982779024109
1973-09-30,-0.021941145600297203,-0.011547733,-0.0029745528,-5.240134e-05,0.008333458,-0.029596283176060584,0.0,0.0,-0.0049914787170025,-0.011985267537868128,0.021282306311084923,0.0032804944,0.0016249695,0.01697074,0.008507485,0.00383567030149053,9.999999889225291e-09,0.9404179210546294,0.00201247124001268,-0.0026369703212756274,0.016107859033834042,0.008464976,0.008393904,0.00029572973,0.006832147,0.0063277656700303905,9.999999944612645e-05,1.8381603883739006,0.005398654541560318,0.005623792814325411,-0.0029515758354584803,-0.00053082145,-0.003164092,-0.00059363537,0.003690338,0.000210138844932408,-0.0,-0.7994330553897094,-0.0020410864325394445,-0.003567417073441946,0.004902993572755839,0.00239848,0.004314851,0.0033952626,0.0051664077,0.004024772489770041,9.999999944612645e-05,0.4380498184762659,0.0035678014832252955,0.004416316152232605
1973-10-31,-0.0232837438949062,0.012478123,-9.4114584e-05,-0.0041261,0.008462506,9.325852990817277e-05,0.0,0.0,0.008853091475485658,0.004922545772987684,0.014385308967016541,0.0057290806,0.007166674,0.008141389,0.008610777,-0.009328728067246985,9.999999889225291e-09,1.9499838233264362,0.010368948936865074,0.015409109835029931,0.015273367202883439,0.0044951076,0.012660106,0.019196581,0.0068053505,0.0144218321446042,9.999999944612645e-05,0.0009815620159828935,0.007374439698433283,0.009583915319963533,-0.014188217756373822,-0.0013205559,-0.002305007,0.00067222986,0.0037334578,-0.0005755427302959506,0.0,-1.3453820726143542,-0.003962142245309658,-0.0046252503990179585,-0.00723001882335976,0.0039348286,0.008357162,0.006121439,0.0051418766,0.005539469544346216,9.999999944612645e-05,0.6749537205560138,0.004871898363501149,0.006077696873236227
1973-11-30,-0.059430583104984024,-0.0022636135,-0.008186902,0.0015493429,0.008263988,-0.13425014199372226,0.0,0.0,-0.0033747419360293557,-0.0037490374267513922,-0.018100288490498922,0.0011574903,-0.003980824,-0.009261696,0.008480832,0.0062617108349263114,9.999999889225291e-09,0.7217587168280658,0.0043471606982952654,0.002426132565930374,0.00984706061414824,0.0077976114,0.01850854,0.011205677,0.0068553872,0.008059854414031025,9.999999944612645e-05,0.28383893496390245,0.006447066217764367,0.008543227056979871,-0.00011488497932088089,-0.005373201,-0.0032361662,0.0020174114,0.0036833114,1.914968805819632e-05,-0.0,-1.205385239967844,-0.0031443420282367923,-0.00437536976254138,0.0012811345983909002,0.0063228654,0.009580755,0.006230284,0.0051675714,0.005069647291291988,9.999999944612645e-05,1.154910630527329,0.008089960126930761,0.009550464780492544
1973-12-31,0.01420856837512014,0.0009481633,0.009467946,-0.003076987,0.008418842,-0.00014147565337526138,0.0,0.0,-0.007934597240775233,-0.003993936935073101,-0.003664460957893761,-0.011305796,-0.010294089,0.0050142305,0.008547253,0.002682094427582353,9.999999889225291e-09,0.9026422679554272,-0.00810318729927464,0.0024952405265190533,-0.02004689568287782,0.009926272,0.011944917,0.016576206,0.0068759257,0.01268659970985125,9.999999944612645e-05,2.184576389570647,0.010440744348456783,0.012216632794026811,-0.02190640365732404,-0.004221228,-0.001848246,0.0021192974,0.0036812143,1.902310718829493e-06,-0.0,-1.681496875270654,-0.0038774841975157907,-0.004220904394131386,0.02324531583377868,0.005105958,0.0074416352,0.0030783461,0.0051767156,0.00485224403346239,9.999999944612645e-05,0.6411802568447234,0.004674495615931834,0.005836045927471209
1974-01-31,0.026656106056423802,0.0006543896,-0.0006526656,0.0056064688,0.00824056,8.158945301722469e-08,0.0,0.0,0.006771899156824194,0.0043998024389296925,0.0014774868026185824,0.011118439,0.0047240225,0.013611055,0.008475629,0.003808517236688195,9.999999889225291e-09,0.2553385489107913,-0.004071705977139465,-0.006185409707088886,0.00253096486991184,0.009923269,0.005837244,0.013001855,0.0068200855,0.007018598143531781,9.999999944612645e-05,0.24274764642825097,0.01031051235930744,0.012583952193100729,-0.00893121892478708,-0.0021144047,-0.0010340597,0.0022274633,0.003686669,2.958444598117841e-07,0.0,-1.755083652560943,-0.0044387117975494906,-0.004477858167272874,0.003763378188561581,0.008657648,0.0023161,0.0034467422,0.00515923,0.003995242167098467,9.999999944612645e-05,1.0162058048839053,0.00708074118115996,0.008553415990433508
1974-02-28,0.03643058376176792,0.010358098,0.0011012284,0.0041243685,0.008264998,0.005044494420344646,0.0,0.0,-0.0056863292250460655,-0.0013150156600667843,0.0205621759877404,0.019480446,0.02297939,0.004952746,0.008486101,0.009281885159580443,9.999999889225291e-09,2.480167505674203,0.020998382650556882,0.0014242812022476625,-0.004268578870300703,0.009992001,0.01789803,0.010123263,0.006840881,0.013458606699313992,9.999999944612645e-05,0.6849235915349996,0.013445288489161687,0.01168090955309814,-0.00893121892478708,0.0008109882,0.00018770192,0.002371119,0.0036628451,2.040233314379674e-08,2.606758026407636e-16,-1.7734945550209613,-0.004077155390001562,-0.0045114164825959275,-0.00023079829977761812,0.010533068,0.007683372,0.0077040456,0.0051602153,0.0071807292835665715,9.999999944612645e-05,1.9883971572396633,0.015508673843845557,0.014535070038771209
1974-03-31,0.0023011554924099813,-0.009682983,0.021393137,0.0057004327,0.008501263,-7.1186133293962855e-06,0.0,0.0,0.0009853163857617663,-0.004219931991686603,0.03239771856990083,0.018550707,0.020874696,-0.008067301,0.008514988,0.00663697818525596,9.999999889225291e-09,1.6508261552557744,0.005472474473442904,0.0038817112241395944,0.01045097762664484,0.0056873425,0.005721014,-0.0019291561,0.0068383226,0.0109429558776049,9.999999944612645e-05,0.477485629360248,0.00778707540864118,0.01090895433557108,-0.00893121892478708,0.0037762097,0.004257641,0.00065552077,0.0036735134,7.459327538111914e-09,7.937509354893683e-16,-1.1203305360147755,-0.00221905665972485,-0.0036815357440487264,0.01732105544456534,0.008902019,0.0077015203,0.007604845,0.005161643,0.005702784294450516,9.999999944612645e-05,1.1262452332186492,0.00787611294686294,0.00934600062245947
1974-04-30,-0.026262878993739518,-0.01831552,-0.005598633,0.0024090619,0.008348086,-0.03193396683730104,0.0,0.0,-0.001258817498069261,-0.01493681332067972,0.0010745722114254002,0.0061085424,0.0076573873,0.015918694,0.008648787,-0.015916345584141255,9.999999889225291e-09,2.8492945584727973,0.00893504826647512,0.012824555178565138,0.002324784794114479,0.003434453,-0.0017050105,0.0007409208,0.0068307486,0.003983812027073413,9.999999944612645e-05,1.369476412372186,0.003437028290959411,0.003686391678939859,-0.0031526218371740397,0.005360139,0.011589684,-0.00028338574,0.0036774483,3.5785601729045387e-09,-0.0,1.695788693784986,0.005905460201656414,0.006072947433583944,0.00249484912746904,0.0060360036,0.006498807,0.0054772245,0.005168858,0.01771766627018921,9.999999944612645e-05,0.04879269028451434,0.0018332240460287863,0.0019571723170419067
1974-05-31,9.1572320773739e-05,0.017938439,-0.0021834543,-0.0018444302,0.008349098,0.0007515006452159893,0.0,0.0,-0.0025652516095484024,-0.0019655542663592177,-0.025272850693768983,0.0012291686,-0.004726137,-0.0047278972,0.008476101,0.004746326742362082,9.999999889225291e-09,0.1360198630542145,0.0036176714437678,0.0010110367068453118,-0.0078178658850258,0.003702612,0.002269977,0.0011918518,0.006822702,0.008056961123771893,9.999999944612645e-05,1.3404434286048956,0.005215038708228726,0.0062487939232384075,0.014626740130417721,0.0056231874,0.016130881,0.0007136464,0.0036954654,1.9622725294131888e-08,0.0,1.5856626159020855,0.00632189982978096,0.007548010375816304,0.01659210386794524,0.007602441,0.0046343124,0.0033487652,0.005157326,0.005490007754669799,9.999999944612645e-05,0.8723042343459088,0.0061017624067566025,0.007506962639044559
1974-06-30,-0.03960351688169199,-0.0027460076,0.0011471091,0.0060329414,0.008281684,-0.0013791558979639334,0.0,0.0,-0.0021104346025666407,-0.002266004977184362,-0.017814886627454403,0.001367233,-0.009318831,0.0052883644,0.008538858,0.0033267179376334287,9.999999889225291e-09,0.6179778628040612,-0.0007248873653992716,-0.0055431474214195885,0.00161157683026668,0.0019702618,-0.0029092492,0.002302313,0.0068160053,0.0037974243339673965,9.999999944612645e-05,2.0382760520065424,0.00014170899517324366,-0.0021871526394218995,0.00233360516186006,0.006573406,0.014500618,0.0026363195,0.0037144555,6.997061915705865e-08,-0.0,2.9052797694700323,0.007377087426098428,0.006856165272476008,0.0055319850705927405,0.00711539,0.002184391,0.0014555302,0.005150149,0.003494197516447159,9.999999944612645e-05,0.3288066429354251,0.0006354415943527897,7.603190046651109e-05
1974-07-31,-0.032445646280729414,-0.0044930615,0.0028750955,0.006074932,0.008259684,-0.0004314746938270878,0.0,0.0,-0.0019248777293063967,-0.0031584820527764557,-0.002287818979244599,0.009777308,0.020989465,0.013940906,0.008499019,0.008985260539735892,9.999999889225291e-09,0.37512475278938173,0.004237733684486336,0.0032435944190077055,0.02872875199490178,0.0042295544,0.011572025,0.0029328514,0.006835158,0.009459116953845735,9.999999944612645e-05,0.7771631768308831,0.005064683165528582,0.005661638976887695,-0.01409016449961814,0.0010125216,0.00011489523,-0.00016189895,0.0036984386,3.1132422917792977e-06,-1.2951340615573736e-15,0.2895432443862408,0.0007897931095186767,-0.00029539452975878077,0.008304619006671,0.0051307203,0.009774993,0.0054462883,0.0051660077,0.00836982536224053,9.999999944612645e-05,1.2741698493801892,0.009009154374744269,0.010388418584183243
1974-08-31,-0.06975652956296825,-0.014802654,0.004958831,0.004919578,0.008280782,-0.10745047961183136,0.0,0.0,-0.00705091159483681,-0.011356563743911254,0.00613743222364326,0.0068106623,0.0074635996,-0.0015345428,0.008497688,0.010040303103170917,9.999999889225291e-09,1.1227850058365463,0.007628131209830777,0.010261168466846549,0.014071691824104181,0.011476129,0.014250535,0.013365988,0.006819248,0.014879398682610668,9.999999944612645e-05,0.1971039743126627,0.012174598737842216,0.012030387925494747,0.00710682081811654,0.00023699304,-0.0059279124,-0.0018159896,0.0037237124,8.806638321500471e-06,0.0,-1.9456045147285663,-0.007887629337852597,-0.0013948375397187709,0.00969237962756412,0.009514439,0.0088310875,0.006921723,0.005160097,0.007601650226712898,9.999999944612645e-05,1.9930926549861459,0.015557035816864644,0.014554895792147325
1974-09-30,-0.008491394737211087,-0.0059263767,0.004996795,0.005395733,0.008298742,-0.11234164901549562,0.0,0.0,-0.005113785321884024,-0.011626476894401163,0.0030493319359227796,0.004729098,0.009295028,0.009511625,0.00854733,-0.0033192431678625307,9.999999889225291e-09,0.18797332706405664,0.0051539226199711135,0.004485725563904921,0.004951488086357939,0.010526011,0.013772734,0.012199123,0.0068393648,0.05126525589364025,9.999999944612645e-05,0.2016115939150679,0.008017783990016262,0.011036459770015269,-0.007542803278536359,-0.0034969808,-0.004962175,-0.0016379652,0.0036899957,4.4094762987763113e-07,2.5318581065123356e-16,-0.18070183555970917,-0.0016091298364987782,-0.002473055800638191,0.00873429236862932,0.008044681,0.008373448,0.006110343,0.0051669097,0.05592176108981427,9.999999944612645e-05,1.0879986338626355,0.00759507009316909,0.009071753117774608
1974-10-31,-0.017276485548971605,-0.008616055,0.004033768,0.004891263,0.00816062,-0.00298123471598652,0.0,0.0,-0.009271895228181599,-0.014406821543318432,0.011313320670261041,0.00412033,0.0074304384,0.007400609,0.008540371,-0.017498587042075353,9.999999889225291e-09,0.38472025954900624,0.007036253865046327,0.008942964620485815,-0.000698715722371402,0.014633256,0.014491997,0.011135925,0.0068819304,0.012927603362023646,9.999999944612645e-05,0.9379143041044778,0.01260978073533142,0.012118849979858053,-0.0068793445181884,-0.006032771,-0.005337258,0.00102537,0.0036800979,2.2963768017371336e-09,-0.0,-2.6452871051300653,-0.005466115136054762,0.0003560730724501554,0.0166022409521937,0.013664515,0.008923061,0.008113007,0.005179951,0.008291763243368446,9.999999944612645e-05,2.608986980242802,0.022536592554014447,0.01586148999909366
1974-11-30,0.006710119296343299,0.0032987378,0.0029191594,-0.00958645,0.008235546,4.007806088396384e-09,0.0,0.0,0.014340082239617327,0.008441086364033007,0.01581394253377226,-0.0065699583,-0.008361787,-0.017957188,0.008504462,0.0006869295365116521,9.999999889225291e-09,0.08720300617262516,-0.00711778881084091,-0.00022135300107346823,-0.006444808600879019,-0.017376501,-0.009885006,0.0011465332,0.006820053,0.0009621563284246036,9.999999944612645e-05,0.16792145994600077,-0.013738289647911453,0.013711525840833565,-0.0031447379877405,-0.0034497313,-0.00037508708,-0.002374335,0.0037267236,1.2200113209276887e-08,-2.0583594095233181e-19,-0.18070183555970917,-0.0015032279954283615,-0.0020630455512818764,0.01485323614611076,-0.0006352823,-0.0008433854,-0.0016088356,0.0051520546,0.001058975746647847,9.999999944612645e-05,1.6156181215792074,0.000133245447805852,-0.0005721698102554157
1974-12-31,0.024930331554216343,-0.001552743,-0.002563608,-0.005314609,0.008286936,-4.838849977744029e-08,0.0,0.0,-0.014776229675860834,-0.026521031534103956,-0.015417896383900861,-0.0044765417,-0.005721015,-0.00084959035,0.008537612,0.004904665778611824,9.999999889225291e-09,0.27344697211158375,0.0016567618567294128,-0.0015189111997028371,0.01362816485871518,0.0037591078,0.0003321626,0.006975738,0.0068498547,0.00495080919170741,9.999999944612645e-05,1.7556618021513601,0.003251616212178764,0.0011120008159529972,-0.01472616854238482,-0.001510889,-0.0015838264,0.0024077697,0.003643564,8.525068257649013e-09,0.0,-2.081183379449501,-0.003262661344871613,-0.0031134153939567535,0.011962016863136199,0.0034579432,0.006754567,0.0052245357,0.00516061,0.005389231097729141,9.999999944612645e-05,1.236038428254159,0.0087100816517008,0.010123007726027138
1975-01-31,0.023077009891046357,0.015632033,0.016064912,-0.005468438,0.008804711,-1.7384332314398566e-07,0.0,0.0,0.0068840529454807274,-0.007003199168246402,0.018321420221710637,0.009659466,0.008152535,0.016157784,0.008465309,0.005139939101683884,9.999999889225291e-09,2.3190479118584117,-0.0028774253646915776,-0.006431578874918874,0.01465318869319314,0.0019051285,0.004877169,0.015349757,0.006794542,0.009170837756407538,9.999999944612645e-05,0.8287190963990682,0.003874597890968581,0.003977109274815113,0.010560639232175558,0.004507794,0.0082068015,0.00041146082,0.0037839336,1.2165417043749325e-08,7.111750568913298e-17,-0.46223878663922036,-0.002016738780483414,-0.003139411872319596,0.0016974965112850197,0.001084539,0.007609277,0.0032198478,0.005147234,0.0040296279227133806,9.999999944612645e-05,1.464383709100973,0.010573655018191234,0.011665625104680756
1975-02-28,0.0266032950995804,-0.0020821716,-0.014772744,-0.00050795346,0.00815159,7.601036479758214e-10,0.0,0.0,0.011238695106508169,0.002487737109044418,0.02373681498417684,0.009510425,0.015908485,-0.0022812414,0.008521461,0.011326626607953152,9.999999889225291e-09,0.6068104228091102,0.024881476090745674,-0.020280051682545642,0.024270429462451244,0.010243261,0.033820707,0.011686426,0.006831687,0.011110372905430009,9.999999944612645e-05,1.8524895879205348,0.017115892577133824,0.0033977371733621524,-0.0062540281850488,-0.0008554067,0.0019283704,0.0030832812,0.0036511484,6.246636862282586e-08,1.8306307213004186e-17,-0.3302899176802081,0.0008868021033199217,0.0005605729916763169,0.0094053761965311,0.0064314874,0.006519275,0.0002998387,0.0051570395,0.002360850310696289,9.999999944612645e-05,0.6845350628460521,-5.64633584126048e-05,-0.001085982150060616
1975-03-31,0.0344644251820481,0.0066833575,0.015676422,0.005618492,0.008282589,0.0006621896320928045,0.0,0.0,-0.001290650113557417,0.01153614035881559,0.04070166338355572,0.019357424,0.01742332,-0.0012219592,0.008515401,0.006404630555520156,9.999999889225291e-09,1.5067790057992863,0.004252302749277133,0.0009044635765761775,-0.0013125468115899798,0.0042123115,0.012040805,-0.0015162133,0.006898088,0.007470198488723114,9.999999944612645e-05,4.084980165900896,-0.003993745542808501,-0.005621417374173638,0.0016234192370729599,0.0067799957,0.012173057,-0.00050371385,0.0037245848,8.118926360928169e-08,8.649720210807683e-17,0.685470849485759,0.002258653319087338,0.0033806748815509587,-0.00269024948191126,0.0023747224,0.0076623634,0.0023856112,0.005176422,0.003157993935769864,9.999999944612645e-05,1.2129849981934675,-0.0003035793909797191,-0.001478832065808608
